Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Inicialización,480.00,0.7852,3.6276,483.63,0.4515,23.8564,503.86,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,
Llegada Auto,483.63,0.5404,9.2325,492.86,,,503.86,0,0,0.5799,5.7397,Ocupado,1,489.37,,,Libre,,,,,Libre,,,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,"[ID:1, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,489.37,,,492.86,,,503.86,0,0,,,Libre,,,0.4792,7.9170,Ocupado,1,497.28,,,Libre,,,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,"[ID:1, Auto, En Luces, L:1]"
Llegada Auto,492.86,0.6124,7.3545,500.21,,,503.86,0,0,0.6869,6.0606,Ocupado,2,498.92,,,Ocupado,1,497.28,,,Libre,,,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,"[ID:2, Auto, En Frenos, L:1]; [ID:1, Auto, En Luces, L:1]"
Fin Revisión Luces L1,497.28,,,500.21,,,503.86,0,0,,,Ocupado,2,498.92,,,Libre,,,,,Libre,,,,,Libre,,,1,0,0.0000,0.0000,0.0000,0.0000,"[ID:2, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,498.92,,,500.21,,,503.86,0,0,,,Libre,,,0.5245,8.0981,Ocupado,2,507.02,,,Libre,,,,,Libre,,,1,0,0.0000,0.0000,0.0000,0.0000,"[ID:2, Auto, En Luces, L:1]"
Llegada Auto,500.21,0.6751,5.8943,506.11,,,503.86,0,0,0.9279,6.7836,Ocupado,3,507.00,,,Ocupado,2,507.02,,,Libre,,,,,Libre,,,1,0,0.0000,0.0000,0.0000,0.0000,"[ID:3, Auto, En Frenos, L:1]; [ID:2, Auto, En Luces, L:1]"
Llegada Camioneta,503.86,,,506.11,0.3344,32.8642,536.72,0,0,,,Ocupado,3,507.00,,,Ocupado,2,507.02,0.7520,6.2561,Ocupado,4,510.11,,,Libre,,,1,0,0.0000,0.0000,0.0000,0.0000,"[ID:3, Auto, En Frenos, L:1]; [ID:2, Auto, En Luces, L:1]; [ID:4, Camioneta, En Frenos, L:2]"
Llegada Auto,506.11,0.3324,16.5215,522.63,,,536.72,1,0,,,Ocupado,3,507.00,,,Ocupado,2,507.02,,,Ocupado,4,510.11,,,Libre,,,1,0,0.0000,0.0000,0.0000,0.0000,"[ID:5, Auto, Esperando]; [ID:3, Auto, En Frenos, L:1]; [ID:2, Auto, En Luces, L:1]; [ID:4, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,507.00,,,522.63,,,536.72,1,0,,,Bloqueado,3,,,,Ocupado,2,507.02,,,Ocupado,4,510.11,,,Libre,,,1,0,0.0000,0.0000,0.0000,0.0000,"[ID:5, Auto, Esperando]; [ID:3, Auto, Bloqueado en Frenos, L:1]; [ID:2, Auto, En Luces, L:1]; [ID:4, Camioneta, En Frenos, L:2]"
Fin Revisión Luces L1,507.02,,,522.63,,,536.72,0,0,0.4942,5.4827,Ocupado,5,512.50,0.6272,8.5086,Ocupado,3,515.53,,,Ocupado,4,510.11,,,Libre,,,3,0,0.9099,0.0000,0.0206,0.0000,"[ID:5, Auto, En Frenos, L:1]; [ID:3, Auto, En Luces, L:1]; [ID:4, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,510.11,,,522.63,,,536.72,0,0,,,Ocupado,5,512.50,,,Ocupado,3,515.53,,,Libre,,,0.8675,9.4700,Ocupado,4,519.58,3,0,0.9099,0.0000,0.0206,0.0000,"[ID:5, Auto, En Frenos, L:1]; [ID:3, Auto, En Luces, L:1]; [ID:4, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,512.50,,,522.63,,,536.72,0,0,,,Bloqueado,5,,,,Ocupado,3,515.53,,,Libre,,,,,Ocupado,4,519.58,3,0,0.9099,0.0000,0.0206,0.0000,"[ID:5, Auto, Bloqueado en Frenos, L:1]; [ID:3, Auto, En Luces, L:1]; [ID:4, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,515.53,,,522.63,,,536.72,0,0,,,Libre,,,0.9189,9.6756,Ocupado,5,525.20,,,Libre,,,,,Ocupado,4,519.58,4,0,0.9099,0.0000,3.0465,0.0000,"[ID:5, Auto, En Luces, L:1]; [ID:4, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,519.58,,,522.63,,,536.72,0,0,,,Libre,,,,,Ocupado,5,525.20,,,Libre,,,,,Libre,,,4,1,0.9099,0.0000,3.0465,0.0000,"[ID:5, Auto, En Luces, L:1]"
Llegada Auto,522.63,0.5438,9.1371,531.77,,,536.72,0,0,0.9294,6.7882,Ocupado,6,529.42,,,Ocupado,5,525.20,,,Libre,,,,,Libre,,,4,1,0.9099,0.0000,3.0465,0.0000,"[ID:6, Auto, En Frenos, L:1]; [ID:5, Auto, En Luces, L:1]"
Fin Revisión Luces L1,525.20,,,531.77,,,536.72,0,0,,,Ocupado,6,529.42,,,Libre,,,,,Libre,,,,,Libre,,,4,1,0.9099,0.0000,3.0465,0.0000,"[ID:6, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,529.42,,,531.77,,,536.72,0,0,,,Libre,,,0.7576,9.0305,Ocupado,6,538.45,,,Libre,,,,,Libre,,,4,1,0.9099,0.0000,3.0465,0.0000,"[ID:6, Auto, En Luces, L:1]"
Llegada Auto,531.77,0.4975,10.4733,542.24,,,536.72,0,0,0.0966,4.2898,Ocupado,7,536.06,,,Ocupado,6,538.45,,,Libre,,,,,Libre,,,4,1,0.9099,0.0000,3.0465,0.0000,"[ID:7, Auto, En Frenos, L:1]; [ID:6, Auto, En Luces, L:1]"
Fin Revisión Frenos L1,536.06,,,542.24,,,536.72,0,0,,,Bloqueado,7,,,,Ocupado,6,538.45,,,Libre,,,,,Libre,,,4,1,0.9099,0.0000,3.0465,0.0000,"[ID:7, Auto, Bloqueado en Frenos, L:1]; [ID:6, Auto, En Luces, L:1]"
Llegada Camioneta,536.72,,,542.24,0.2833,37.8351,574.56,0,0,,,Bloqueado,7,,,,Ocupado,6,538.45,0.0766,4.2297,Ocupado,8,540.95,,,Libre,,,4,1,0.9099,0.0000,3.0465,0.0000,"[ID:7, Auto, Bloqueado en Frenos, L:1]; [ID:6, Auto, En Luces, L:1]; [ID:8, Camioneta, En Frenos, L:2]"
Fin Revisión Luces L1,538.45,,,542.24,,,574.56,0,0,,,Libre,,,0.0135,6.0539,Ocupado,7,544.50,,,Ocupado,8,540.95,,,Libre,,,5,1,0.9099,0.0000,5.4383,0.0000,"[ID:7, Auto, En Luces, L:1]; [ID:8, Camioneta, En Frenos, L:2]"
