Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Inicialización,480.00,0.2260,22.3068,502.31,0.8959,3.2984,483.30,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,
Llegada Camioneta,483.30,,,502.31,0.0101,137.9391,621.24,0,0,0.0504,4.1511,Ocupado,1,487.45,,,Libre,,,,,Libre,,,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,"[ID:1, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,487.45,,,502.31,,,621.24,0,0,,,Libre,,,0.1450,6.5800,Ocupado,1,494.03,,,Libre,,,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,"[ID:1, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,494.03,,,502.31,,,621.24,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,0,1,0.0000,0.0000,0.0000,0.0000,
Llegada Auto,502.31,0.4626,11.5645,513.87,,,621.24,0,0,0.9177,6.7532,Ocupado,2,509.06,,,Libre,,,,,Libre,,,,,Libre,,,0,1,0.0000,0.0000,0.0000,0.0000,"[ID:2, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,509.06,,,513.87,,,621.24,0,0,,,Libre,,,0.1819,6.7278,Ocupado,2,515.79,,,Libre,,,,,Libre,,,0,1,0.0000,0.0000,0.0000,0.0000,"[ID:2, Auto, En Luces, L:1]"
Llegada Auto,513.87,0.1746,26.1794,540.05,,,621.24,0,0,0.0686,4.2059,Ocupado,3,518.08,,,Ocupado,2,515.79,,,Libre,,,,,Libre,,,0,1,0.0000,0.0000,0.0000,0.0000,"[ID:3, Auto, En Frenos, L:1]; [ID:2, Auto, En Luces, L:1]"
Fin Revisión Luces L1,515.79,,,540.05,,,621.24,0,0,,,Ocupado,3,518.08,,,Libre,,,,,Libre,,,,,Libre,,,1,1,0.0000,0.0000,0.0000,0.0000,"[ID:3, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,518.08,,,540.05,,,621.24,0,0,,,Libre,,,0.6674,8.6694,Ocupado,3,526.75,,,Libre,,,,,Libre,,,1,1,0.0000,0.0000,0.0000,0.0000,"[ID:3, Auto, En Luces, L:1]"
Fin Revisión Luces L1,526.75,,,540.05,,,621.24,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,2,1,0.0000,0.0000,0.0000,0.0000,
