Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Inicialización,480.00,0.7462,4.3910,484.39,0.8695,4.1937,484.19,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,
Llegada Camioneta,484.19,,,484.39,0.2582,40.6252,524.82,0,0,0.1602,4.4807,Ocupado,1,488.67,,,Libre,,,,,Libre,,,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,"[ID:1, Camioneta, En Frenos, L:1]"
Llegada Auto,484.39,0.4811,10.9740,495.36,,,524.82,0,0,,,Ocupado,1,488.67,,,Libre,,,0.4572,5.3717,Ocupado,2,489.76,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,"[ID:1, Camioneta, En Frenos, L:1]; [ID:2, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,488.67,,,495.36,,,524.82,0,0,,,Libre,,,0.0741,6.2965,Ocupado,1,494.97,,,Ocupado,2,489.76,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,"[ID:1, Camioneta, En Luces, L:1]; [ID:2, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,489.76,,,495.36,,,524.82,0,0,,,Libre,,,,,Ocupado,1,494.97,,,Libre,,,0.6067,8.4269,Ocupado,2,498.19,0,0,0.0000,0.0000,0.0000,0.0000,"[ID:1, Camioneta, En Luces, L:1]; [ID:2, Auto, En Luces, L:2]"
Fin Revisión Luces L1,494.97,,,495.36,,,524.82,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,2,498.19,0,1,0.0000,0.0000,0.0000,0.0000,"[ID:2, Auto, En Luces, L:2]"
Llegada Auto,495.36,0.5980,7.7123,503.08,,,524.82,0,0,0.6441,5.9324,Ocupado,3,501.30,,,Libre,,,,,Libre,,,,,Ocupado,2,498.19,0,1,0.0000,0.0000,0.0000,0.0000,"[ID:3, Auto, En Frenos, L:1]; [ID:2, Auto, En Luces, L:2]"
Fin Revisión Luces L2,498.19,,,503.08,,,524.82,0,0,,,Ocupado,3,501.30,,,Libre,,,,,Libre,,,,,Libre,,,1,1,0.0000,0.0000,0.0000,0.0000,"[ID:3, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,501.30,,,503.08,,,524.82,0,0,,,Libre,,,0.8100,9.2398,Ocupado,3,510.54,,,Libre,,,,,Libre,,,1,1,0.0000,0.0000,0.0000,0.0000,"[ID:3, Auto, En Luces, L:1]"
Llegada Auto,503.08,0.3476,15.8497,518.93,,,524.82,0,0,0.0183,4.0548,Ocupado,4,507.13,,,Ocupado,3,510.54,,,Libre,,,,,Libre,,,1,1,0.0000,0.0000,0.0000,0.0000,"[ID:4, Auto, En Frenos, L:1]; [ID:3, Auto, En Luces, L:1]"
Fin Revisión Frenos L1,507.13,,,518.93,,,524.82,0,0,,,Bloqueado,4,,,,Ocupado,3,510.54,,,Libre,,,,,Libre,,,1,1,0.0000,0.0000,0.0000,0.0000,"[ID:4, Auto, Bloqueado en Frenos, L:1]; [ID:3, Auto, En Luces, L:1]"
Fin Revisión Luces L1,510.54,,,518.93,,,524.82,0,0,,,Libre,,,0.4646,7.8583,Ocupado,4,518.40,,,Libre,,,,,Libre,,,2,1,0.0000,0.0000,3.4052,0.0000,"[ID:4, Auto, En Luces, L:1]"
Fin Revisión Luces L1,518.40,,,518.93,,,524.82,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,3,1,0.0000,0.0000,3.4052,0.0000,
Llegada Auto,518.93,0.4385,12.3650,531.29,,,524.82,0,0,0.5744,5.7231,Ocupado,5,524.65,,,Libre,,,,,Libre,,,,,Libre,,,3,1,0.0000,0.0000,3.4052,0.0000,"[ID:5, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,524.65,,,531.29,,,524.82,0,0,,,Libre,,,0.3699,7.4797,Ocupado,5,532.13,,,Libre,,,,,Libre,,,3,1,0.0000,0.0000,3.4052,0.0000,"[ID:5, Auto, En Luces, L:1]"
