Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Inicialización,480.00,0.4068,13.4908,493.49,0.3607,30.5903,510.59,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,
Llegada Auto,493.49,0.1685,26.7133,520.20,,,510.59,0,0,0.9868,6.9605,Ocupado,1,500.45,,,Libre,,,,,Libre,,,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,"[ID:1, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,500.45,,,520.20,,,510.59,0,0,,,Libre,,,0.2859,7.1436,Ocupado,1,507.59,,,Libre,,,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,"[ID:1, Auto, En Luces, L:1]"
Fin Revisión Luces L1,507.59,,,520.20,,,510.59,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,1,0,0.0000,0.0000,0.0000,0.0000,
Llegada Camioneta,510.59,,,520.20,0.5482,18.0336,528.62,0,0,0.9397,6.8192,Ocupado,2,517.41,,,Libre,,,,,Libre,,,,,Libre,,,1,0,0.0000,0.0000,0.0000,0.0000,"[ID:2, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,517.41,,,520.20,,,528.62,0,0,,,Libre,,,0.2326,6.9306,Ocupado,2,524.34,,,Libre,,,,,Libre,,,1,0,0.0000,0.0000,0.0000,0.0000,"[ID:2, Camioneta, En Luces, L:1]"
Llegada Auto,520.20,0.4464,12.0964,532.30,,,528.62,0,0,0.7209,6.1626,Ocupado,3,526.37,,,Ocupado,2,524.34,,,Libre,,,,,Libre,,,1,0,0.0000,0.0000,0.0000,0.0000,"[ID:3, Auto, En Frenos, L:1]; [ID:2, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,524.34,,,532.30,,,528.62,0,0,,,Ocupado,3,526.37,,,Libre,,,,,Libre,,,,,Libre,,,1,1,0.0000,0.0000,0.0000,0.0000,"[ID:3, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,526.37,,,532.30,,,528.62,0,0,,,Libre,,,0.3156,7.2624,Ocupado,3,533.63,,,Libre,,,,,Libre,,,1,1,0.0000,0.0000,0.0000,0.0000,"[ID:3, Auto, En Luces, L:1]"
Llegada Camioneta,528.62,,,532.30,0.1308,61.0273,589.65,0,0,0.1221,4.3662,Ocupado,4,532.99,,,Ocupado,3,533.63,,,Libre,,,,,Libre,,,1,1,0.0000,0.0000,0.0000,0.0000,"[ID:4, Camioneta, En Frenos, L:1]; [ID:3, Auto, En Luces, L:1]"
Llegada Auto,532.30,0.4187,13.0586,545.36,,,589.65,0,0,,,Ocupado,4,532.99,,,Ocupado,3,533.63,0.5599,5.6798,Ocupado,5,537.98,,,Libre,,,1,1,0.0000,0.0000,0.0000,0.0000,"[ID:4, Camioneta, En Frenos, L:1]; [ID:3, Auto, En Luces, L:1]; [ID:5, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,532.99,,,545.36,,,589.65,0,0,,,Bloqueado,4,,,,Ocupado,3,533.63,,,Ocupado,5,537.98,,,Libre,,,1,1,0.0000,0.0000,0.0000,0.0000,"[ID:4, Camioneta, Bloqueado en Frenos, L:1]; [ID:3, Auto, En Luces, L:1]; [ID:5, Auto, En Frenos, L:2]"
Fin Revisión Luces L1,533.63,,,545.36,,,589.65,0,0,,,Libre,,,0.2325,6.9302,Ocupado,4,540.56,,,Ocupado,5,537.98,,,Libre,,,2,1,0.0000,0.0000,0.6390,0.0000,"[ID:4, Camioneta, En Luces, L:1]; [ID:5, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,537.98,,,545.36,,,589.65,0,0,,,Libre,,,,,Ocupado,4,540.56,,,Libre,,,0.2276,6.9103,Ocupado,5,544.89,2,1,0.0000,0.0000,0.6390,0.0000,"[ID:4, Camioneta, En Luces, L:1]; [ID:5, Auto, En Luces, L:2]"
