Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Inicialización,480.00,0.6402,6.6888,486.69,0.2545,41.0521,521.05,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,
Llegada Auto,486.69,0.7785,3.7551,490.44,,,521.05,0,0,0.6880,6.0641,Ocupado,1,492.75,,,Libre,,,,,Libre,,,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,"[ID:1, Auto, En Frenos, L:1]"
Llegada Auto,490.44,0.0297,52.7364,543.18,,,521.05,0,0,,,Ocupado,1,492.75,,,Libre,,,0.8478,6.5434,Ocupado,2,496.99,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,"[ID:1, Auto, En Frenos, L:1]; [ID:2, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,492.75,,,543.18,,,521.05,0,0,,,Libre,,,0.9025,9.6099,Ocupado,1,502.36,,,Ocupado,2,496.99,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,"[ID:1, Auto, En Luces, L:1]; [ID:2, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,496.99,,,543.18,,,521.05,0,0,,,Libre,,,,,Ocupado,1,502.36,,,Libre,,,0.1905,6.7620,Ocupado,2,503.75,0,0,0.0000,0.0000,0.0000,0.0000,"[ID:1, Auto, En Luces, L:1]; [ID:2, Auto, En Luces, L:2]"
Fin Revisión Luces L1,502.36,,,543.18,,,521.05,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,2,503.75,1,0,0.0000,0.0000,0.0000,0.0000,"[ID:2, Auto, En Luces, L:2]"
Fin Revisión Luces L2,503.75,,,543.18,,,521.05,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,2,0,0.0000,0.0000,0.0000,0.0000,
Llegada Camioneta,521.05,,,543.18,0.1271,61.8912,582.94,0,0,0.4870,5.4610,Ocupado,3,526.51,,,Libre,,,,,Libre,,,,,Libre,,,2,0,0.0000,0.0000,0.0000,0.0000,"[ID:3, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,526.51,,,543.18,,,582.94,0,0,,,Libre,,,0.4147,7.6589,Ocupado,3,534.17,,,Libre,,,,,Libre,,,2,0,0.0000,0.0000,0.0000,0.0000,"[ID:3, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,534.17,,,543.18,,,582.94,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,2,1,0.0000,0.0000,0.0000,0.0000,
Llegada Auto,543.18,0.6631,6.1617,549.34,,,582.94,0,0,0.6083,5.8250,Ocupado,4,549.01,,,Libre,,,,,Libre,,,,,Libre,,,2,1,0.0000,0.0000,0.0000,0.0000,"[ID:4, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,549.01,,,549.34,,,582.94,0,0,,,Libre,,,0.9038,9.6153,Ocupado,4,558.62,,,Libre,,,,,Libre,,,2,1,0.0000,0.0000,0.0000,0.0000,"[ID:4, Auto, En Luces, L:1]"
Llegada Auto,549.34,0.9471,0.8157,550.16,,,582.94,0,0,0.6468,5.9404,Ocupado,5,555.28,,,Ocupado,4,558.62,,,Libre,,,,,Libre,,,2,1,0.0000,0.0000,0.0000,0.0000,"[ID:5, Auto, En Frenos, L:1]; [ID:4, Auto, En Luces, L:1]"
Llegada Auto,550.16,0.8378,2.6547,552.81,,,582.94,0,0,,,Ocupado,5,555.28,,,Ocupado,4,558.62,0.1847,4.5541,Ocupado,6,554.71,,,Libre,,,2,1,0.0000,0.0000,0.0000,0.0000,"[ID:5, Auto, En Frenos, L:1]; [ID:4, Auto, En Luces, L:1]; [ID:6, Auto, En Frenos, L:2]"
Llegada Auto,552.81,0.6477,6.5148,559.33,,,582.94,1,0,,,Ocupado,5,555.28,,,Ocupado,4,558.62,,,Ocupado,6,554.71,,,Libre,,,2,1,0.0000,0.0000,0.0000,0.0000,"[ID:7, Auto, Esperando]; [ID:5, Auto, En Frenos, L:1]; [ID:4, Auto, En Luces, L:1]; [ID:6, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,554.71,,,559.33,,,582.94,0,0,,,Ocupado,5,555.28,,,Ocupado,4,558.62,0.5684,5.7053,Ocupado,7,560.42,0.7830,9.1319,Ocupado,6,563.84,3,1,1.8994,0.0000,0.0000,0.0000,"[ID:5, Auto, En Frenos, L:1]; [ID:4, Auto, En Luces, L:1]; [ID:7, Auto, En Frenos, L:2]; [ID:6, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,555.28,,,559.33,,,582.94,0,0,,,Bloqueado,5,,,,Ocupado,4,558.62,,,Ocupado,7,560.42,,,Ocupado,6,563.84,3,1,1.8994,0.0000,0.0000,0.0000,"[ID:5, Auto, Bloqueado en Frenos, L:1]; [ID:4, Auto, En Luces, L:1]; [ID:7, Auto, En Frenos, L:2]; [ID:6, Auto, En Luces, L:2]"
Fin Revisión Luces L1,558.62,,,559.33,,,582.94,0,0,,,Libre,,,0.2489,6.9955,Ocupado,5,565.62,,,Ocupado,7,560.42,,,Ocupado,6,563.84,4,1,1.8994,0.0000,3.3381,0.0000,"[ID:5, Auto, En Luces, L:1]; [ID:7, Auto, En Frenos, L:2]; [ID:6, Auto, En Luces, L:2]"
Llegada Auto,559.33,0.7001,5.3477,564.67,,,582.94,0,0,0.0102,4.0307,Ocupado,8,563.36,,,Ocupado,5,565.62,,,Ocupado,7,560.42,,,Ocupado,6,563.84,4,1,1.8994,0.0000,3.3381,0.0000,"[ID:8, Auto, En Frenos, L:1]; [ID:5, Auto, En Luces, L:1]; [ID:7, Auto, En Frenos, L:2]; [ID:6, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,560.42,,,564.67,,,582.94,0,0,,,Ocupado,8,563.36,,,Ocupado,5,565.62,,,Bloqueado,7,,,,Ocupado,6,563.84,4,1,1.8994,0.0000,3.3381,0.0000,"[ID:8, Auto, En Frenos, L:1]; [ID:5, Auto, En Luces, L:1]; [ID:7, Auto, Bloqueado en Frenos, L:2]; [ID:6, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,563.36,,,564.67,,,582.94,0,0,,,Bloqueado,8,,,,Ocupado,5,565.62,,,Bloqueado,7,,,,Ocupado,6,563.84,4,1,1.8994,0.0000,3.3381,0.0000,"[ID:8, Auto, Bloqueado en Frenos, L:1]; [ID:5, Auto, En Luces, L:1]; [ID:7, Auto, Bloqueado en Frenos, L:2]; [ID:6, Auto, En Luces, L:2]"
Fin Revisión Luces L2,563.84,,,564.67,,,582.94,0,0,,,Bloqueado,8,,,,Ocupado,5,565.62,,,Libre,,,0.4811,7.9244,Ocupado,7,571.77,5,1,1.8994,0.0000,3.3381,3.4265,"[ID:8, Auto, Bloqueado en Frenos, L:1]; [ID:5, Auto, En Luces, L:1]; [ID:7, Auto, En Luces, L:2]"
Llegada Auto,564.67,0.7007,5.3345,570.01,,,582.94,0,0,,,Bloqueado,8,,,,Ocupado,5,565.62,0.5280,5.5839,Ocupado,9,570.26,,,Ocupado,7,571.77,5,1,1.8994,0.0000,3.3381,3.4265,"[ID:8, Auto, Bloqueado en Frenos, L:1]; [ID:5, Auto, En Luces, L:1]; [ID:9, Auto, En Frenos, L:2]; [ID:7, Auto, En Luces, L:2]"
Fin Revisión Luces L1,565.62,,,570.01,,,582.94,0,0,,,Libre,,,0.1286,6.5146,Ocupado,8,572.13,,,Ocupado,9,570.26,,,Ocupado,7,571.77,6,1,1.8994,0.0000,5.5962,3.4265,"[ID:8, Auto, En Luces, L:1]; [ID:9, Auto, En Frenos, L:2]; [ID:7, Auto, En Luces, L:2]"
Llegada Auto,570.01,0.5213,9.7709,579.78,,,582.94,0,0,0.9779,6.9336,Ocupado,10,576.94,,,Ocupado,8,572.13,,,Ocupado,9,570.26,,,Ocupado,7,571.77,6,1,1.8994,0.0000,5.5962,3.4265,"[ID:10, Auto, En Frenos, L:1]; [ID:8, Auto, En Luces, L:1]; [ID:9, Auto, En Frenos, L:2]; [ID:7, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,570.26,,,579.78,,,582.94,0,0,,,Ocupado,10,576.94,,,Ocupado,8,572.13,,,Bloqueado,9,,,,Ocupado,7,571.77,6,1,1.8994,0.0000,5.5962,3.4265,"[ID:10, Auto, En Frenos, L:1]; [ID:8, Auto, En Luces, L:1]; [ID:9, Auto, Bloqueado en Frenos, L:2]; [ID:7, Auto, En Luces, L:2]"
Fin Revisión Luces L2,571.77,,,579.78,,,582.94,0,0,,,Ocupado,10,576.94,,,Ocupado,8,572.13,,,Libre,,,0.2320,6.9280,Ocupado,9,578.70,6,1,1.8994,0.0000,5.5962,4.9359,"[ID:10, Auto, En Frenos, L:1]; [ID:8, Auto, En Luces, L:1]; [ID:9, Auto, En Luces, L:2]"
Fin Revisión Luces L1,572.13,,,579.78,,,582.94,0,0,,,Ocupado,10,576.94,,,Libre,,,,,Libre,,,,,Ocupado,9,578.70,7,1,1.8994,0.0000,5.5962,4.9359,"[ID:10, Auto, En Frenos, L:1]; [ID:9, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,576.94,,,579.78,,,582.94,0,0,,,Libre,,,0.8287,9.3147,Ocupado,10,586.26,,,Libre,,,,,Ocupado,9,578.70,7,1,1.8994,0.0000,5.5962,4.9359,"[ID:10, Auto, En Luces, L:1]; [ID:9, Auto, En Luces, L:2]"
Fin Revisión Luces L2,578.70,,,579.78,,,582.94,0,0,,,Libre,,,,,Ocupado,10,586.26,,,Libre,,,,,Libre,,,8,1,1.8994,0.0000,5.5962,4.9359,"[ID:10, Auto, En Luces, L:1]"
Llegada Auto,579.78,0.4003,13.7349,593.52,,,582.94,0,0,0.3206,4.9619,Ocupado,11,584.74,,,Ocupado,10,586.26,,,Libre,,,,,Libre,,,8,1,1.8994,0.0000,5.5962,4.9359,"[ID:11, Auto, En Frenos, L:1]; [ID:10, Auto, En Luces, L:1]"
Llegada Camioneta,582.94,,,593.52,0.2449,42.2069,625.15,0,0,,,Ocupado,11,584.74,,,Ocupado,10,586.26,0.1895,4.5686,Ocupado,12,587.51,,,Libre,,,8,1,1.8994,0.0000,5.5962,4.9359,"[ID:11, Auto, En Frenos, L:1]; [ID:10, Auto, En Luces, L:1]; [ID:12, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,584.74,,,593.52,,,625.15,0,0,,,Bloqueado,11,,,,Ocupado,10,586.26,,,Ocupado,12,587.51,,,Libre,,,8,1,1.8994,0.0000,5.5962,4.9359,"[ID:11, Auto, Bloqueado en Frenos, L:1]; [ID:10, Auto, En Luces, L:1]; [ID:12, Camioneta, En Frenos, L:2]"
Fin Revisión Luces L1,586.26,,,593.52,,,625.15,0,0,,,Libre,,,0.4496,7.7983,Ocupado,11,594.06,,,Ocupado,12,587.51,,,Libre,,,9,1,1.8994,0.0000,7.1116,4.9359,"[ID:11, Auto, En Luces, L:1]; [ID:12, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,587.51,,,593.52,,,625.15,0,0,,,Libre,,,,,Ocupado,11,594.06,,,Libre,,,0.4817,7.9267,Ocupado,12,595.44,9,1,1.8994,0.0000,7.1116,4.9359,"[ID:11, Auto, En Luces, L:1]; [ID:12, Camioneta, En Luces, L:2]"
Llegada Auto,593.52,0.5640,8.5902,602.11,,,625.15,0,0,0.1268,4.3804,Ocupado,13,597.90,,,Ocupado,11,594.06,,,Libre,,,,,Ocupado,12,595.44,9,1,1.8994,0.0000,7.1116,4.9359,"[ID:13, Auto, En Frenos, L:1]; [ID:11, Auto, En Luces, L:1]; [ID:12, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,594.06,,,602.11,,,625.15,0,0,,,Ocupado,13,597.90,,,Libre,,,,,Libre,,,,,Ocupado,12,595.44,10,1,1.8994,0.0000,7.1116,4.9359,"[ID:13, Auto, En Frenos, L:1]; [ID:12, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,595.44,,,602.11,,,625.15,0,0,,,Ocupado,13,597.90,,,Libre,,,,,Libre,,,,,Libre,,,10,2,1.8994,0.0000,7.1116,4.9359,"[ID:13, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,597.90,,,602.11,,,625.15,0,0,,,Libre,,,0.1767,6.7068,Ocupado,13,604.60,,,Libre,,,,,Libre,,,10,2,1.8994,0.0000,7.1116,4.9359,"[ID:13, Auto, En Luces, L:1]"
Llegada Auto,602.11,0.3055,17.7856,619.89,,,625.15,0,0,0.9545,6.8635,Ocupado,14,608.97,,,Ocupado,13,604.60,,,Libre,,,,,Libre,,,10,2,1.8994,0.0000,7.1116,4.9359,"[ID:14, Auto, En Frenos, L:1]; [ID:13, Auto, En Luces, L:1]"
Fin Revisión Luces L1,604.60,,,619.89,,,625.15,0,0,,,Ocupado,14,608.97,,,Libre,,,,,Libre,,,,,Libre,,,11,2,1.8994,0.0000,7.1116,4.9359,"[ID:14, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,608.97,,,619.89,,,625.15,0,0,,,Libre,,,0.5891,8.3565,Ocupado,14,617.33,,,Libre,,,,,Libre,,,11,2,1.8994,0.0000,7.1116,4.9359,"[ID:14, Auto, En Luces, L:1]"
Fin Revisión Luces L1,617.33,,,619.89,,,625.15,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,12,2,1.8994,0.0000,7.1116,4.9359,
Llegada Auto,619.89,0.0660,40.7681,660.66,,,625.15,0,0,0.6046,5.8139,Ocupado,15,625.70,,,Libre,,,,,Libre,,,,,Libre,,,12,2,1.8994,0.0000,7.1116,4.9359,"[ID:15, Auto, En Frenos, L:1]"
Llegada Camioneta,625.15,,,660.66,0.5697,16.8771,642.03,0,0,,,Ocupado,15,625.70,,,Libre,,,0.1904,4.5711,Ocupado,16,629.72,,,Libre,,,12,2,1.8994,0.0000,7.1116,4.9359,"[ID:15, Auto, En Frenos, L:1]; [ID:16, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,625.70,,,660.66,,,642.03,0,0,,,Libre,,,0.6097,8.4386,Ocupado,15,634.14,,,Ocupado,16,629.72,,,Libre,,,12,2,1.8994,0.0000,7.1116,4.9359,"[ID:15, Auto, En Luces, L:1]; [ID:16, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,629.72,,,660.66,,,642.03,0,0,,,Libre,,,,,Ocupado,15,634.14,,,Libre,,,0.4503,7.8011,Ocupado,16,637.52,12,2,1.8994,0.0000,7.1116,4.9359,"[ID:15, Auto, En Luces, L:1]; [ID:16, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,634.14,,,660.66,,,642.03,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,16,637.52,13,2,1.8994,0.0000,7.1116,4.9359,"[ID:16, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,637.52,,,660.66,,,642.03,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,13,3,1.8994,0.0000,7.1116,4.9359,
Llegada Camioneta,642.03,,,660.66,0.3453,31.8970,673.92,0,0,0.4706,5.4117,Ocupado,17,647.44,,,Libre,,,,,Libre,,,,,Libre,,,13,3,1.8994,0.0000,7.1116,4.9359,"[ID:17, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,647.44,,,660.66,,,673.92,0,0,,,Libre,,,0.9475,9.7902,Ocupado,17,657.23,,,Libre,,,,,Libre,,,13,3,1.8994,0.0000,7.1116,4.9359,"[ID:17, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,657.23,,,660.66,,,673.92,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,13,4,1.8994,0.0000,7.1116,4.9359,
