Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Inicialización,480.00,0.4146,13.2083,493.21,0.6195,14.3665,494.37,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,
Llegada Auto,493.21,0.9816,0.2785,493.49,,,494.37,0,0,0.0776,4.2327,Ocupado,1,497.44,,,Libre,,,,,Libre,,,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,"[ID:1, Auto, En Frenos, L:1]"
Llegada Auto,493.49,0.4444,12.1641,505.65,,,494.37,0,0,,,Ocupado,1,497.44,,,Libre,,,0.1712,4.5135,Ocupado,2,498.00,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,"[ID:1, Auto, En Frenos, L:1]; [ID:2, Auto, En Frenos, L:2]"
Llegada Camioneta,494.37,,,505.65,0.6029,15.1787,509.55,0,1,,,Ocupado,1,497.44,,,Libre,,,,,Ocupado,2,498.00,,,Libre,,,0,0,0.0000,0.0000,0.0000,0.0000,"[ID:3, Camioneta, Esperando]; [ID:1, Auto, En Frenos, L:1]; [ID:2, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,497.44,,,505.65,,,509.55,0,0,0.8037,6.4112,Ocupado,3,503.85,0.8743,9.4971,Ocupado,1,506.94,,,Ocupado,2,498.00,,,Libre,,,0,1,0.0000,3.0745,0.0000,0.0000,"[ID:3, Camioneta, En Frenos, L:1]; [ID:1, Auto, En Luces, L:1]; [ID:2, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,498.00,,,505.65,,,509.55,0,0,,,Ocupado,3,503.85,,,Ocupado,1,506.94,,,Libre,,,0.6595,8.6380,Ocupado,2,506.64,0,1,0.0000,3.0745,0.0000,0.0000,"[ID:3, Camioneta, En Frenos, L:1]; [ID:1, Auto, En Luces, L:1]; [ID:2, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,503.85,,,505.65,,,509.55,0,0,,,Bloqueado,3,,,,Ocupado,1,506.94,,,Libre,,,,,Ocupado,2,506.64,0,1,0.0000,3.0745,0.0000,0.0000,"[ID:3, Camioneta, Bloqueado en Frenos, L:1]; [ID:1, Auto, En Luces, L:1]; [ID:2, Auto, En Luces, L:2]"
Llegada Auto,505.65,0.6106,7.3992,513.05,,,509.55,0,0,,,Bloqueado,3,,,,Ocupado,1,506.94,0.9555,6.8665,Ocupado,4,512.52,,,Ocupado,2,506.64,0,1,0.0000,3.0745,0.0000,0.0000,"[ID:3, Camioneta, Bloqueado en Frenos, L:1]; [ID:1, Auto, En Luces, L:1]; [ID:4, Auto, En Frenos, L:2]; [ID:2, Auto, En Luces, L:2]"
Fin Revisión Luces L2,506.64,,,513.05,,,509.55,0,0,,,Bloqueado,3,,,,Ocupado,1,506.94,,,Ocupado,4,512.52,,,Libre,,,1,1,0.0000,3.0745,0.0000,0.0000,"[ID:3, Camioneta, Bloqueado en Frenos, L:1]; [ID:1, Auto, En Luces, L:1]; [ID:4, Auto, En Frenos, L:2]"
Fin Revisión Luces L1,506.94,,,513.05,,,509.55,0,0,,,Libre,,,0.4312,7.7247,Ocupado,3,514.66,,,Ocupado,4,512.52,,,Libre,,,2,1,0.0000,3.0745,3.0860,0.0000,"[ID:3, Camioneta, En Luces, L:1]; [ID:4, Auto, En Frenos, L:2]"
Llegada Camioneta,509.55,,,513.05,0.6384,13.4624,523.01,0,0,0.2683,4.8049,Ocupado,5,514.35,,,Ocupado,3,514.66,,,Ocupado,4,512.52,,,Libre,,,2,1,0.0000,3.0745,3.0860,0.0000,"[ID:5, Camioneta, En Frenos, L:1]; [ID:3, Camioneta, En Luces, L:1]; [ID:4, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,512.52,,,513.05,,,523.01,0,0,,,Ocupado,5,514.35,,,Ocupado,3,514.66,,,Libre,,,0.2036,6.8143,Ocupado,4,519.33,2,1,0.0000,3.0745,3.0860,0.0000,"[ID:5, Camioneta, En Frenos, L:1]; [ID:3, Camioneta, En Luces, L:1]; [ID:4, Auto, En Luces, L:2]"
Llegada Auto,513.05,0.4880,10.7610,523.81,,,523.01,0,0,,,Ocupado,5,514.35,,,Ocupado,3,514.66,0.5390,5.6169,Ocupado,6,518.67,,,Ocupado,4,519.33,2,1,0.0000,3.0745,3.0860,0.0000,"[ID:5, Camioneta, En Frenos, L:1]; [ID:3, Camioneta, En Luces, L:1]; [ID:6, Auto, En Frenos, L:2]; [ID:4, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,514.35,,,523.81,,,523.01,0,0,,,Bloqueado,5,,,,Ocupado,3,514.66,,,Ocupado,6,518.67,,,Ocupado,4,519.33,2,1,0.0000,3.0745,3.0860,0.0000,"[ID:5, Camioneta, Bloqueado en Frenos, L:1]; [ID:3, Camioneta, En Luces, L:1]; [ID:6, Auto, En Frenos, L:2]; [ID:4, Auto, En Luces, L:2]"
Fin Revisión Luces L1,514.66,,,523.81,,,523.01,0,0,,,Libre,,,0.4872,7.9487,Ocupado,5,522.61,,,Ocupado,6,518.67,,,Ocupado,4,519.33,2,1,0.0000,3.0745,3.3987,0.0000,"[ID:5, Camioneta, En Luces, L:1]; [ID:6, Auto, En Frenos, L:2]; [ID:4, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,518.67,,,523.81,,,523.01,0,0,,,Libre,,,,,Ocupado,5,522.61,,,Bloqueado,6,,,,Ocupado,4,519.33,2,1,0.0000,3.0745,3.3987,0.0000,"[ID:5, Camioneta, En Luces, L:1]; [ID:6, Auto, Bloqueado en Frenos, L:2]; [ID:4, Auto, En Luces, L:2]"
Fin Revisión Luces L2,519.33,,,523.81,,,523.01,0,0,,,Libre,,,,,Ocupado,5,522.61,,,Libre,,,0.1574,6.6295,Ocupado,6,525.96,3,1,0.0000,3.0745,3.3987,0.6646,"[ID:5, Camioneta, En Luces, L:1]; [ID:6, Auto, En Luces, L:2]"
Fin Revisión Luces L1,522.61,,,523.81,,,523.01,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,6,525.96,3,2,0.0000,3.0745,3.3987,0.6646,"[ID:6, Auto, En Luces, L:2]"
